pmid,geneId,diseaseId,label
10091612,4129,D010300,1
10094550,6103,D012174,1
10200057,5053,D010661,1
10213916,7349,D007022,1
10213916,7349,D007249,1
10234503,5080,D015783,1
10318961,1268,D002375,1
10433910,145258,D019465,1
10459349,4763,D009455,1
10488956,4524,D009203,1
10508521,23418,D012174,1
10527839,2,D000544,1
10532948,6331,D053840,1
10533957,4023,D009202,1
10533957,4023,D009336,1
10541293,5311,D016891,1
10619808,7356,D001249,1
10670188,185,D020246,1
10680585,5368,D013375,1
10702401,2313,D012512,1
10732801,7249,C566021,1
10732801,7249,D014402,1
10800171,2157,D006467,1
10822820,3578,D001249,1
10835642,368,D011561,1
10889552,1544,D012559,1
10993992,1471,D000544,1
10993992,348,D000544,1
11043512,1636,D006973,1
11044587,6532,D000544,1
11069835,1080,D008171,1
11079451,367,D007248,1
11117918,847,D003920,1
11117918,847,D020642,1
11136712,8820,D025962,1
11157139,3117,D016736,1
11157139,3119,D016736,1
11157139,3123,D016736,1
11159742,2944,D010051,1
11159940,8626,C535847,1
11179016,3117,D009290,1
11179016,3119,D009290,1
11179016,3123,D009290,1
11186891,1080,D003550,1
11192234,154,D001249,1
11192234,154,D014202,1
11216915,1588,D016889,1
11244459,5443,D009765,1
11244489,7124,D012559,1
11245417,10,D015179,1
11248061,5888,D001943,1
11248061,672,D001943,1
11248061,675,D001943,1
11248061,5888,D010051,1
11248061,672,D010051,1
11248061,675,D010051,1
11263767,3123,D001172,1
11303592,2944,D001943,1
11303592,2947,D001943,1
11303592,2950,D001943,1
11303592,2952,D001943,1
11313768,4598,D054078,1
11323423,6662,D055036,1
11331106,1571,D019512,1
11340230,348,D013345,1
11354633,1080,D001249,1
11357375,2876,D003924,1
11357375,847,D003924,1
11397889,4843,D003922,1
11401923,3115,D006689,1
11422615,10,D015179,1
11422615,1543,D015179,1
11422615,1565,D015179,1
11422615,1571,D015179,1
11422615,2944,D015179,1
11422615,2952,D015179,1
11422615,348,D015179,1
11422615,9,D015179,1
11425413,64127,D003093,1
11425413,64127,D003424,1
11425413,64127,D015212,1
11450852,2778,D011547,1
11462241,1536,D006105,1
11463752,133,D006973,1
11467490,2261,D003398,1
11472373,540,D006527,1
11474225,1636,D005923,1
11474225,1636,D007676,1
11517440,3586,D020031,1
11553050,5080,D015783,1
11556548,4763,D001254,1
11579943,3077,D006432,1
11579943,3077,D008107,1
11579943,3077,D019190,1
11579943,3077,D019698,1
11583755,1493,D006111,1
11641043,3845,D008175,1
11641043,7040,D008175,1
11709213,4852,D000544,1
11709213,5697,D000544,1
11712802,1440,D009503,1
11719088,10,D010190,1
11719088,1543,D010190,1
11719088,1571,D010190,1
11719088,2944,D010190,1
11719088,4968,D010190,1
11719088,6648,D010190,1
11719088,9,D010190,1
11730829,348,D006950,1
